session_id:token	item_id_list:token_seq	item_id:token
838	19674 20493	35027
839	53400 11673	2217
840	10398 25854 28241	4826
841	41750 36839 15717	52528
842	647 10077 44565 348 36178 37421 13246 8041 42811 833 3803 45900 34119 41974 55559 8835 25490 39079 23948 27258 24831 23456 26998 3339 40976	14227
843	41776 32935	31795
844	36469 31909 4755 22937 45842	1234
845	15531 50824 24024 30102 42494 6418 54229	13968
846	23300 15577	43473
847	36180 13261	12484
848	30629 10935 54628 21461 1349 39656 2207 31788 12017 9737	8235
849	5250 33562 26605 682 54419 11695 31833 56407 54885 36060 37 38614 39057 53508 5110	9477
850	56946 50997 49369 137	31263
851	11266 25778	2384
852	37421 32403 39656	35558
853	39773 22273 8591 18820 40005 1388 1534	49683
854	1936 14475	23972
855	41865 20546 11958 26317 40994	7293
856	51442 19798	51470
857	56771 37249	53075
858	3536 49901	659
859	17786 17783 52624	28249
860	33316 53972 23401	35734
861	54967 38502 46123	33581
862	52571 41456	20586
863	50283 51594 39237 10167 35373 2048 45943 51583 20084 46095 4549 52624 19167 15966	4768
864	2988 53037	46660
865	50206 2002 33658 47970 10392 7778 49724	12199
866	54127 18452 19820 53018	4383
867	12282 19856	45092
868	42891 22525 56077 6237	40305
869	44882 23910 974 53997	6425
870	51448 49267	34903
871	52102 26634 53072	49778
872	45943 25693 46878 24024 46290 26600	1141
873	19432 29431	21718
874	19600 3382	38617
875	20552 38971 4799 7701 3092	29376
876	42355 27139	45450
877	8815 50961 21528 22007	6885
878	21391 28073	10888
879	35329 27702 36495	47728
880	206 31782 42567 56030	37173
881	15531 8289	14234
882	10277 1738	4662
883	37212 762	37714
884	8924 40120 8323 25372 30765 40298 21063 17626	20905
885	48880 30071	43795
886	22033 45158 4543 12568 16379 5614	54194
887	2389 46873	2659
888	14465 42755	37474
889	23783 28740	43270
890	29187 35875 17131	23086
891	53790 6353 7701	29988
892	19606 418	16165
893	36254 48156 49752	1136
894	30460 41438	48897
895	44545 4200 49377 1532 44772	15494
896	10160 12015	8648
897	8113 6947 14762	55101
898	17389 16627 43728	11393
899	47871 54882	31613
900	20891 2959	22741
901	54677 19874 13268 37217	21468
902	55716 51124	12444
903	24748 50974 10997 51763 2259 49127 39298 7692 23191 32853 55463	36573
904	54739 9348	3059
905	9586 15315 24266	31668
906	52742 35934	46116
907	43232 36153	1774
908	22703 11123	14850
909	31009 28740 32766	26346
910	43752 41993	56837
911	16716 30736	51258
912	28529 40275 46929	51404
913	29741 15442	45092
914	29441 6895 9190 20371 21262 21406 52023	24212
915	42891 8661 53050	54914
916	43812 7880 13439 46912	45832
917	55831 28449 8722	48607
918	38353 15723 21129 50797 52547	36309
919	1997 18004	43662
920	18001 14762 30833	31193
921	22938 8179	54792
922	4149 6556 5247	38790
923	24948 3549 9941 26485	49925
924	27311 47844	37787
925	12723 30249 11542 37670 29938 29941 55035	8325
926	28117 54882 260 31613 17480 12455 13839 53290 50149 42409 5744 53972 17068	45318
927	56119 48883 40935	20043
928	22576 29478	38078
929	54035 34435	31386
930	34768 35254 52501 15983 11654 47819 12886 3071	963
931	7543 37105 39764 4973	23234
932	39892 2618 24641	50707
933	35491 17389 24817	18914
934	15138 6757 41103 56476 27605 8926 30792	28562
935	16056 17451	14427
936	12473 154 55783 14467 37103 5310 21925 49839 24355 44860 8460 13246 48727 48918 3522 50306 27145 37670 19466 39817 18281	53863
937	43607 53622 35330 6179 3620 25790	55187
938	48162 52335 18721	39735
939	31236 47717 34246	45042
940	43084 51868	24738
941	45681 41931 46184 18728 28775 9030 39956	31940
942	1932 3254 21310 20641 2097	32855
943	37132 13512 41687 43796	350
944	38543 246 4653 21711	16432
945	34204 11820	19920
946	8498 18304 56198 35995 50019 27311 16601 38350 5273 7536 27676	7841
947	48064 40234	46895
948	47722 2913 48620 26423	43192
949	8642 28302 39503	15654
950	38104 30274 5406 54726	41993
951	10161 42284	35736
952	32909 35255 35759 22974 3698 45667 19003	24805
953	43895 16861	26968
954	42723 7250	11563
955	20908 42565 33961 32337 24476 35868 47998	11733
956	32697 48604 47590 33762 27498 3207 17154 24024 34993	20662
957	45447 4268 5486	7859
958	47417 30555 39737	45038
959	37122 38145 9264 13101	49984
960	7923 27128	28972
961	13259 5744 32531	8983
962	49478 1360	22028
963	16211 46898	38184
964	49119 41113 21975	29835
965	2475 52075 7377	52499
966	44836 49942	38430
967	18244 27900 6399	48616
968	27140 7573 50032	14004
969	17014 31956 17559 38602 5773	22309
970	42885 48635	42790
971	12282 38971	35651
972	27133 29126	14577
973	17203 135 12046	52627
974	2089 48780	24121
975	15873 6349 23346 13360 13247	10681
976	6179 477 13316	31582
977	31389 15222	15346
978	31852 8576 36585 6982 17180 28034 15531 24991 45347	31969
979	45116 40935 29351 26376 54829	52940
980	45403 49992 25049	8734
981	7151 50605 54914 55510 34897 544 49309 34	43211
982	10300 17677	35833
983	46689 1774 29723 53499 34345 35289 10313	38365
984	20260 8815 48016 28238 50614 31824 15746 43154 46193 8019 19563	31046
985	25433 46063 20782 16547 19277 10295 26426 45504	15645
986	37429 31191	42611
987	28925 20276	7807
988	31261 28390	11801
989	6163 21951	6456
990	13579 54510	45899
991	27154 33899	22871
992	26120 53243	17630
993	26982 5744 53972	46717
994	31006 52672	20671
995	18573 20534 21319 21529 46772 34146 33097 43486	14384
996	54918 6416	22276
997	41681 54582 39359	56523
998	52425 51418 32137 33865 37087 7003 54204	3174
999	51404 38068 40532	24476
1000	47659 11134	53712
1001	26916 53734	43424
1002	43735 5363	12182
1003	7087 35344 28577	10251
1004	11655 6248	20641
1005	32450 5887 42309 55938 37642 22679 13264 34986 47943 45870 39535 54562 16783 41411 49076 4856 15092 10988 47946 52523 14876 8257 30258 11829 991 13551 53229 46909 49462 25008 48976 29574 25729 28280 6696 32295 8258 47870 17396 3188	3123
1006	11547 10753	55732
1007	36673 18158	32284
1008	15165 5706 54127	26970
1009	34788 27651 15466 29450	34002
1010	20643 36029 18337 41801 55067 45318	33224
1011	55972 34456	45142
1012	5037 12848	35389
1013	53933 50192	29201
1014	45010 34002	47659
1015	14203 2301	22372
1016	14264 7076	55495
1017	7859 12884 31203 22869 44765 38776 19349	26756
1018	35134 38500 46979 48008 46302 17884 3188	6351
1019	45330 31922 8661 39850 52162 43491	35651
1020	16402 3692 51009 8615	32640
1021	47395 35140 22309	53290
1022	11725 42093	18930
1023	41289 47534 21679 34766 19715 30980 23213 832	50372
1024	43541 23332	50903
1025	13413 31613 45943	41429
1026	54140 12894 7503	32032
1027	54343 3808	45318
1028	15780 45584	28111
1029	15949 5874 14561 32115 52234 55606 20750 5928 50098 6179 51230 16861 20705 25124 26982	38907
1030	10258 28151 6312 22230 45200 42880 54975 27215	51600
1031	40496 30408	42332
1032	11919 6772 46571 11414 4720 20757 20271	1422
1033	39117 42071 40298 22633 34125 26470 16875	50778
1034	53719 36468 51671 17203	2552
1035	40198 13591 49071	40292
1036	29003 47463 22431 18060	23116
1037	24703 8990	39962
1038	40771 8029 18750 41591 12915 35621 56567 35393	350
1039	10248 44336	9881
1040	5335 39726 7475 33154 39019 22430 53050 37019	54942
1041	35631 37962 8384 13146	14941
1042	40390 6940 32026	35661
1043	21562 48884 8303 26184 9088 54299 56680 54874 50157 25153	49011
1044	953 22515 25446	13995
1045	23986 42940 5478 46167	4918
1046	49225 27197	27460
1047	48760 42109 50034	29203
1048	37153 7313 49778 55113 19457	29463
1049	13595 6075 25616 46102	55695
1050	54807 12980 33641 4188 52824 37405 46419 15236	37721
1051	23052 32054 18865 8583	28850
1052	30526 18962 54150 22148 33506 47683 27530 31555 34504 14762 45214 19477 24304 47202 3808	21687
1053	36244 45993	44286
1054	25342 30321 16279 35908	46310
1055	53983 34699 35981 5175 46813 17795	16223
1056	13009 6082 44676 25008 11023 14396	52425
1057	47478 30251 56592 14121 28404	16837
1058	55594 18679	41779
1059	17480 8911	43293
1060	15701 4459	30862
1061	43212 11031 54792	8531
1062	30980 30642 41289 56007 40059 15717 34766 43694 22047 23213 832 27888 50372 52868 6908	25815
1063	16640 9056	1035
1064	948 22542	14130
1065	47825 19051 46736 49373 21227 48111 30102	45443
1066	16146 9376 5546 40490	47160
1067	42643 50758 41803	18768
1068	34716 16201	17173
1069	53057 29887	39055
1070	25904 43492	50313
1071	11041 14581	27522
1072	7721 31208	30307
1073	42309 41605 20383	49311
1074	44462 3659	28904
1075	46540 49921	55597
1076	45522 18401	7458
1077	53233 7279	8123
1078	47680 42737 23779 8409	14195
1079	24900 42565	2287
1080	42825 6179 32487 18904 2934	12255
1081	54140 53963	21902
1082	28689 12253	52987
1083	31798 1025	24663
1084	13390 32341 19402 50974 52695 39699 51191 41667 49157 45928 2048 39581 31376 13753 20084 7479 7403 13769	24726
1085	21909 17420 37642	42379
1086	17808 1401	13446
1087	21227 1870	32787
1088	22155 56470	26802
1089	23827 9463 53793	7475
1090	33522 5450	26120
1091	12887 43735 43887	37112
1092	28431 20824 1084	8622
1093	51657 44901 15165 40457 37401	51398
1094	30408 33058 12066 13752 46642 36065 18942 52980 6428	21408
1095	31009 28740	43147
1096	33795 40414	7121
1097	15217 38798	13373
1098	20493 29305	49253
1099	2101 48591 30467 22050 31613 11985 14835 14739	5724
1100	30199 14589	52354
1101	37682 30473 56907 56604	33512
1102	55818 3154 48008	52497
1103	38025 39387	39161
1104	7492 549 46095 17063	5087
1105	37119 27472 7061 8775 40724 6472 16357 16536 48730 35000 35668 966 747 31534	15467
1106	53050 2048 29965 2332 17609 52733 53833 32470 15225	47899
1107	34183 56451 929 2452	3446
1108	45770 27978 2848 47979 42772 26657	21990
1109	865 41991	7740
1110	19138 30234	22277
1111	4213 39136 8378 28431 240	37675
1112	52755 47015 55143	11668
1113	5634 189 35651 1997 30258 22040 8257 29756 55143 28503 5350	16910
1114	41351 22738	34635
1115	16641 16779 7133 4719	46665
1116	40624 7714 20125 36554	28478
1117	51220 28500 12244 16808 43371	9030
1118	36751 48023	37962
1119	100 11662 39467 11553 22344	19862
1120	8031 3321	32896
1121	4250 23656 44006	35709
1122	53553 43518	43977
1123	46095 52615	52036
1124	22563 56274	37474
1125	10013 11394 38960 50936	29207
1126	30593 31870	18092
1127	1052 35738 2964 52441 48505 39019	26616
1128	35138 17465 6734 55184 26492 8208 42943 48005 25255 8388 13069 26114 44786	54584
1129	547 37569 26587	48428
1130	29601 36422 20084 22054	48390
1131	41436 19967	17516
1132	3299 54118 21811	37724
1133	9249 18001	36604
1134	38389 14159 42628 25563	18318
1135	39150 2589	41456
1136	18720 17586	20347
1137	350 10770	49148
1138	9030 8853	50666
1139	13632 22149 12144	31701
1140	24646 13672 13134 29003 6628 32833 30278 10160	34079
1141	28538 51452	53650
1142	35227 42622 56389 9902 34053	3650
1143	36475 54254	4529
1144	52701 26798	34818
1145	11126 9775 11505 4572 13863 5871 2221 50793 28572	42811
1146	41330 29891 20569	19764
1147	16991 31889 22643 56615	48766
1148	54784 52970 2101 9578	26410
1149	40059 53605	36750
1150	42626 45330	46685
1151	56645 9629 36584 19693 34550 52544 47797 26280	42537
1152	22233 2048 12227 24025 55349	30619
1153	4331 1452	43641
1154	35348 53933	21260
1155	42886 39467 2658 56150 45899 24653 6628 55631	52910
1156	20176 21125	34192
1157	10032 18691	14000
1158	34002 23161	41211
1159	21954 13381 7437 51671 1488 42326 50787 35811 53067 19327 34723 21197	30629
1160	4984 3957 48864 7851	19305
1161	28500 42031 54266	56003
1162	36795 35071 23153 7663 442	48344
1163	7401 21734	33694
1164	45187 27996	20872
1165	9692 42807 15251	7419
1166	34137 10946	11224
1167	52450 12556	37606
1168	44112 32776	27549
1169	15613 51177	13836
1170	51594 42231 32878	16621
1171	31769 15968	49158
1172	34590 9610	49072
1173	4949 50619 38873 54673	42407
1174	55803 45064 46802 17530 43229 6286	35741
1175	53933 20175	32033
1176	44614 32228 33287 14735 46260	23327
1177	3733 46148 24726 20686 3236 35246 3160 36693 26214 56604 28041	6584
1178	4363 27945 32311 56057	39831
1179	41236 14477 5477 41330	10562
1180	42163 48313	22430
1181	35983 37728 56008 52416	26638
1182	21695 12308	30428
1183	20712 22458	4426
1184	3956 51554 2191	31588
1185	2101 10469 8041 2380 22333	40703
1186	33110 13619	14412
1187	33192 44806 44755 32085 4149	45318
1188	44378 46167	54998
1189	15874 51693	21858
1190	10160 6819 12015	13839
1191	18173 28619	51562
1192	50521 37053	56491
1193	49692 37073 45900	18053
1194	35341 49301	19994
1195	45752 28117 15159 28288 29121	39656
1196	36751 40053	38860
1197	49097 44776 32081 16717	44206
1198	2524 24089 2422 6338	21461
1199	3029 6817 35132	36151
1200	14220 17956 21405 35330 38819 8815	52590
1201	23587 50170	522
1202	29471 42414 34934 2320 33034 1019 42825 2343 32570 27764	46813
1203	42643 10525 37708 26033 5205	3773
1204	56776 14362 19660 37017 49723 18218 22495 24582 45018	15684
1205	27932 24439	47411
1206	10640 12331	17263
1207	11397 27054 17283 11821 52152	11162
1208	11020 21440 33989	10210
1209	47464 20493	17612
1210	38062 15533	56522
1211	8344 33825 32133	7446
1212	40705 37642	631
1213	48170 11136	40893
1214	19798 50084	16765
1215	54056 23196 3956 44882	56140
1216	37437 15185 3365 29689 19218 3092 45869	44412
1217	5593 11203	31086
1218	30328 21867	8774
1219	36326 52878 42486 38823 5982 4556 4734	18636
1220	43290 34012 34958 28410 15510 55625 55435	11912
1221	50893 5480 55600	15353
1222	24705 53826	12587
1223	55149 22394	1607
1224	32975 43783	22119
1225	11446 6661 20084	26758
1226	53944 32630 28914 43501 25067 21687 17964	1563
1227	54103 21500	52454
1228	50035 44306 340 53863 46276 25067 10786 672 5435	54132
1229	8364 13091	49717
1230	24899 34607 32035	3513
1231	29359 4443	7841
1232	27432 34050 34957	48111
1233	33900 9483 53780	55545
1234	16714 8289 54676 19365 12579 38061 9678	28365
1235	34699 29738	26307
1236	25763 1374	9113
1237	47646 33252 55930 53882	27187
1238	53629 17747 10562	53250
1239	14044 22333 3489	6718
1240	2322 49751	6247
1241	20662 25757 20275 17359 42669 42977 28288 40557 40052 10167 5884	10757
1242	20270 10014 24805	34466
1243	36120 43696 55156 15699 45943 41065 46378 55742 10283 19001 33332 52716 12039 45037 12795 34708 23483 25725	32639
1244	23471 22364 2377	31415
1245	10000 18004	6420
1246	43909 4545	29473
1247	4398 49514 33865 17727 34741	36056
1248	159 24113	1774
1249	10333 40414 18048	3819
1250	56370 27741	6608
1251	40677 51036 40479	53314
1252	47520 154	33945
1253	16527 52745	35573
1254	20550 49366 48963	32711
1255	17406 24516 35205 14649 2069	2226
1256	38371 32535 33525	13255
1257	1038 20389 6059 31010 25573 45909 43050 27927 22799 12345	19900
1258	48188 51985 44460	11524
1259	6713 16819	29531
1260	49521 33756 13023 10896	4556
1261	42078 50660	7706
1262	51555 22430 36831	48113
1263	2019 21932 47761 53702	34673
1264	19986 10562	28092
1265	20175 37228	32450
1266	7701 53176 52876	47239
1267	893 7946 21835	19903
1268	42167 18218 39341 12584 54851 14242 4268 14967 26783	55631
1269	8167 23309	51687
1270	16670 25445 7234	6992
1271	19724 34345	56777
1272	18303 30387 54534	20783
1273	13599 29543	53819
1274	18173 11968 17951 40818	35540
1275	18921 41888	39906
1276	28831 23745	15495
1277	56871 24422	8388
1278	17035 4057	27438
1279	31737 5437	17699
1280	26648 43909 43411 31201	39487
1281	13685 42919	48378
1282	27486 4938	31525
1283	20873 17091	3159
1284	42846 44712	41974
1285	18879 20662 42172 44216 16274 47405 49043 2992	31726
1286	24679 15373 39715 43497	16219
1287	21558 30495	38566
1288	53972 55436 8113 2233	23769
1289	10551 4897	48500
1290	35947 27763 45552 20260	25294
1291	41149 26772 23948 37371 51283 24755 15251 27756 22339 16074	40321
1292	53857 42565	55618
1293	14591 37717 41379 19122 53079 53007 35846 36317 21599	21867
1294	54330 14041 14306	15309
1295	6654 21227	49897
1296	20260 5169 24839 7536	35658
1297	56882 33695 4596 11012 40751 3733 18131 6584 21594 6980 36801 24726 10702 32328 51640 56450 12182 35022 14948	6209
1298	4473 35102	51086
1299	3108 7352 24125 14857 44393	55982
1300	22974 18622 147	6351
1301	12075 33362 17808 45318	56501
1302	20710 47697 4407	38976
1303	20493 14321	10891
1304	14194 50556	56109
1305	21744 17825	32390
1306	6202 32812 14967	27530
1307	10960 41330 33812 18560 32203 4473 36573 45899	2069
1308	8403 35967 46072	29265
1309	29814 43427	22662
1310	18691 16861	49127
1311	23311 41118 39704 15838	38685
1312	48550 33627	12767
1313	43100 30585 41722 53422 55172 2692	9989
1314	35573 30747	45419
1315	47976 47008 45852 33828 5597	25015
1316	36857 15692 44443 8802	13141
1317	4383 22070	33745
1318	5597 52567 20260 48366 51283 20166 14321 53550 20562	14837
1319	50893 44667	53061
1320	10679 28478	22974
1321	47089 416 52672 22291	7293
1322	27192 11345 46364 16220 14963	14718
1323	49618 13255	40299
1324	6466 30389 19784 23052	460
1325	39455 37990	20052
1326	7234 3486 1604 40779 21319 52547	41212
1327	44831 16358	30670
1328	10573 27530 50368 29140 14902	2056
1329	24458 9030 23590 34333 6179 20641	34993
1330	46835 48565 11255 13650	27468
1331	55754 2670	53311
1332	27139 32408 31520 32511	2923
1333	51806 24235	39938
1334	21800 45430	42199
1335	24900 37994 39115 36983 43486	6392
1336	33751 13457	36112
1337	27443 28578	7948
1338	19764 30646	7622
1339	39331 42203	18856
1340	3029 25505	41103
1341	28997 42977	42951
1342	21101 29838	8427
1343	1870 53018 49693 27231	43527
1344	40133 36309	24617
1345	38536 13471	55629
1346	6980 53972	45943
1347	6291 15920	33236
1348	54136 28485	47079
1349	2394 6286 23391	15522
1350	48877 32523	49985
1351	2355 51916 37268 5638 42202 10248	37448
1352	32961 25639 18010 10859	29357
1353	8819 55359	19063
1354	1084 31069 53819	18859
1355	53410 50737	55220
1356	930 6410	45515
1357	21012 4403 25104 17419 49530 54995	54072
1358	27728 19951	344
1359	7397 13738 22289	35387
1360	18484 24705	9214
1361	27232 53188	22496
1362	17359 56821	23153
1363	40420 21010 50824 31909	20991
1364	33533 36982	38627
1365	3305 7612	353
1366	14260 32457 6628	13526
1367	28383 28015 34988 51524	19948
1368	18018 3857 54330 18220 28186 47547 14234	6530
1369	48382 24166 15806 10879 13488 46353 14110 12267 25463 42688 19814 28432 19952 15555	4219
1370	5005 45047 30754 27215 52145 47787	25975
1371	7378 47795	37032
1372	18259 19114	29531
1373	18795 38590 19656 9054 28998 21580 2552 40171 33651 48457 29292 52863 31582 6179 27461 41456 38042 11276 15315 31266 29444 21722 31315	56735
1374	52152 5872 45186 45037 18485 56567	14627
